source,form_type,amphoe,tambon,unit,validation_status,error_type,rows,total_votes_in_table,effective_vote_sum,valid_ballots,vote_diff,error_ratio,ballot_balance_diff,excluded_vote_rows_count,low_confidence_vote_count,very_low_confidence_vote_count,party_issue_count,unmatched_party_count,low_confidence_party_count,retry_count,used_fast_parser,used_llm,llm_total_seconds,errors,warnings,suggestion_count,suspicious_row_count
rawData/อำเภอเขื่องใน/ตำบลกลางใหญ่/หน่วยเลือกตั้งที่ 1/5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลกลางใหญ่,1,REVIEW,party_list_total_copy_error,57,522,254,288,34,0.118056,20,1,2,1,1,0,1,0,True,True,41.718,"row 57 likely copied total: votes=268, valid_ballots=288; vote sum mismatch: effective_sum=254, valid_ballots=288; ballot used mismatch: valid+spoiled+abstain=303, ballots_used=283","low-confidence party match for number 20: raw=พิวซัน → ฟิวชัน (score=0.667); numeric/Thai vote mismatch for number 21: numeric=26, thai=46, text=สี่สิบหก; numeric/Thai vote mismatch for number 27: numeric=27, thai=25, text=ยี่สิบห้า; allocated mismatch: used+remaining=520, allocated=620",5,4
rawData/อำเภอเขื่องใน/ตำบลกลางใหญ่/หน่วยเลือกตั้งที่ 1/5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลกลางใหญ่,1,REVIEW,likely_ocr_handwriting_or_digit_error,10,253,253,263,10,0.038023,0,0,1,0,0,0,0,0,True,False,0.012,"vote sum mismatch: effective_sum=253, valid_ballots=263","numeric/Thai vote mismatch for number 5: numeric=105, thai=5, text=หนึ่งร้อยห้า",2,1
rawData/อำเภอเขื่องใน/ตำบลกลางใหญ่/หน่วยเลือกตั้งที่ 10/5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลกลางใหญ่,10,PASS,clean,15,125,125,,,,,0,0,0,0,0,0,0,True,False,0.019,,,0,0
rawData/อำเภอเขื่องใน/ตำบลกลางใหญ่/หน่วยเลือกตั้งที่ 10/5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลกลางใหญ่,10,WARNING,small_vote_mismatch_warning,5,127,127,129,2,0.015504,2,0,0,0,0,0,0,0,True,False,0.006,,"small vote mismatch: effective_sum=127, valid_ballots=129; small ballot used mismatch: valid+spoiled+abstain=132, ballots_used=130",0,1
rawData/อำเภอเขื่องใน/ตำบลกลางใหญ่/หน่วยเลือกตั้งที่ 11/5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลกลางใหญ่,11,REVIEW,moderate_vote_mismatch,57,144,144,174,30,0.172414,0,0,0,0,1,0,1,0,True,True,34.097,"vote sum mismatch: effective_sum=144, valid_ballots=174",low-confidence party match for number 20: raw=พิวซัน → ฟิวชัน (score=0.667); party auto-corrected for number 24: raw=วิชชันใหม่ → วิชชั่นใหม่ (score=0.952),0,0
rawData/อำเภอเขื่องใน/ตำบลกลางใหญ่/หน่วยเลือกตั้งที่ 11/5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลกลางใหญ่,11,WARNING,warning_only,5,181,181,,,,,0,1,0,0,0,0,0,True,False,0.006,,"numeric/Thai vote mismatch for number 1: numeric=101, thai=1, text=หนึ่งร้อยหนึ่ง",0,0
rawData/อำเภอเขื่องใน/ตำบลกลางใหญ่/หน่วยเลือกตั้งที่ 2/5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลกลางใหญ่,2,REVIEW,party_list_total_copy_error,57,302,151,151,0,0.0,0,1,0,1,0,0,0,0,True,True,39.312,"row 57 likely copied total: votes=151, valid_ballots=151",,1,2
rawData/อำเภอเขื่องใน/ตำบลกลางใหญ่/หน่วยเลือกตั้งที่ 2/5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลกลางใหญ่,2,WARNING,small_vote_mismatch_warning,6,153,153,155,2,0.012903,0,0,1,0,0,0,0,0,True,False,0.007,,"numeric/Thai vote mismatch for number 1: numeric=66, thai=68, text=หกสิบแปด; small vote mismatch: effective_sum=153, valid_ballots=155; allocated mismatch: used+remaining=266, allocated=210; turnout and ballots_used differ: turnout=210, ballots_used=159",2,1
rawData/อำเภอเขื่องใน/ตำบลกลางใหญ่/หน่วยเลือกตั้งที่ 3/5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลกลางใหญ่,3,REVIEW,moderate_vote_mismatch,57,192,192,213,21,0.098592,0,0,1,0,0,0,0,0,True,True,38.019,"vote sum mismatch: effective_sum=192, valid_ballots=213","numeric/Thai vote mismatch for number 9: numeric=2, thai=24, text=ยี่สิบสี่; allocated mismatch: used+remaining=400, allocated=409",2,1
rawData/อำเภอเขื่องใน/ตำบลกลางใหญ่/หน่วยเลือกตั้งที่ 3/5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลกลางใหญ่,3,REVIEW,large_vote_mismatch,10,357,357,222,135,0.608108,219,0,0,0,0,0,0,0,True,True,11.554,"vote sum mismatch: effective_sum=357, valid_ballots=222; ballot used mismatch: valid+spoiled+abstain=441, ballots_used=222","allocated mismatch: used+remaining=225, allocated=400",0,2
rawData/อำเภอเขื่องใน/ตำบลกลางใหญ่/หน่วยเลือกตั้งที่ 4/5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลกลางใหญ่,4,WARNING,small_vote_mismatch_warning,57,176,176,175,1,0.005714,0,0,3,0,0,0,0,0,True,False,0.078,,"numeric/Thai vote mismatch for number 9: numeric=28, thai=18, text=สิบแปดคะแนน; numeric/Thai vote mismatch for number 21: numeric=27, thai=17, text=สิบเจ็ดคะแนน; numeric/Thai vote mismatch for number 42: numeric=40, thai=14, text=สิบสี่คะแนน; small vote mismatch: effective_sum=176, valid_ballots=175",6,3
rawData/อำเภอเขื่องใน/ตำบลกลางใหญ่/หน่วยเลือกตั้งที่ 4/5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลกลางใหญ่,4,PASS,clean,10,179,179,,,,,0,0,0,0,0,0,0,True,False,0.011,,,0,0
rawData/อำเภอเขื่องใน/ตำบลกลางใหญ่/หน่วยเลือกตั้งที่ 5/5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลกลางใหญ่,5,WARNING,warning_only,24,41,41,,,,,0,1,0,0,0,0,0,True,False,0.027,,"numeric/Thai vote mismatch for number 21: numeric=10, thai=16, text=สิบหก; allocated mismatch: used+remaining=440, allocated=300",0,0
rawData/อำเภอเขื่องใน/ตำบลกลางใหญ่/หน่วยเลือกตั้งที่ 5/5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลกลางใหญ่,5,WARNING,warning_only,10,194,194,,,,,0,1,0,0,0,0,0,True,False,0.01,,"numeric/Thai vote mismatch for number 1: numeric=104, thai=144, text=หนึ่งร้อยสี่สิบสี่; turnout and ballots_used differ: turnout=70, ballots_used=200",0,0
rawData/อำเภอเขื่องใน/ตำบลกลางใหญ่/หน่วยเลือกตั้งที่ 6/5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลกลางใหญ่,6,PASS,clean,18,185,185,185,0,0.0,0,0,0,0,0,0,0,0,True,False,0.02,,,0,0
