source,form_type,amphoe,tambon,unit,status,total_votes_in_table,valid_ballots,errors,warnings
rawData\อำเภอเขื่องใน\ตำบลกลางใหญ่\หน่วยเลือกตั้งที่ 1\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลกลางใหญ่,1,WARNING,264,268,,"small vote mismatch: effective_sum=264, valid_ballots=268"
rawData\อำเภอเขื่องใน\ตำบลกลางใหญ่\หน่วยเลือกตั้งที่ 1\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลกลางใหญ่,1,WARNING,253,263,,"small vote mismatch: effective_sum=253, valid_ballots=263"
rawData\อำเภอเขื่องใน\ตำบลกลางใหญ่\หน่วยเลือกตั้งที่ 10\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลกลางใหญ่,10,REVIEW,158,127,"vote sum mismatch: results=158, valid_ballots=127; ballot used mismatch: valid+spoiled+abstain=132, ballots_used=130",
rawData\อำเภอเขื่องใน\ตำบลกลางใหญ่\หน่วยเลือกตั้งที่ 10\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลกลางใหญ่,10,REVIEW,254,129,"vote sum mismatch: results=254, valid_ballots=129; ballot used mismatch: valid+spoiled+abstain=132, ballots_used=170","allocated mismatch: used+remaining=380, allocated=340; turnout and ballots_used differ: turnout=130, ballots_used=170"
rawData\อำเภอเขื่องใน\ตำบลกลางใหญ่\หน่วยเลือกตั้งที่ 11\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลกลางใหญ่,11,REVIEW,145,174,"vote sum mismatch: results=145, valid_ballots=174",
rawData\อำเภอเขื่องใน\ตำบลกลางใหญ่\หน่วยเลือกตั้งที่ 11\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลกลางใหญ่,11,REVIEW,181,183,"ballot used mismatch: valid+spoiled+abstain=185, ballots_used=183","small vote mismatch: effective_sum=181, valid_ballots=183"
rawData\อำเภอเขื่องใน\ตำบลกลางใหญ่\หน่วยเลือกตั้งที่ 2\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลกลางใหญ่,2,REVIEW,305,151,"vote sum mismatch: results=305, valid_ballots=151",
rawData\อำเภอเขื่องใน\ตำบลกลางใหญ่\หน่วยเลือกตั้งที่ 2\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลกลางใหญ่,2,PASS,155,155,,
rawData\อำเภอเขื่องใน\ตำบลกลางใหญ่\หน่วยเลือกตั้งที่ 3\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลกลางใหญ่,3,WARNING,213,213,,"allocated mismatch: used+remaining=398, allocated=403; numeric/Thai vote mismatch for number 21: numeric=23, thai=43, text=สี่สิบสาม"
rawData\อำเภอเขื่องใน\ตำบลกลางใหญ่\หน่วยเลือกตั้งที่ 3\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลกลางใหญ่,3,REVIEW,357,217,"vote sum mismatch: results=357, valid_ballots=217",
rawData\อำเภอเขื่องใน\ตำบลกลางใหญ่\หน่วยเลือกตั้งที่ 4\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลกลางใหญ่,4,REVIEW,251,175,"vote sum mismatch: results=251, valid_ballots=175",
rawData\อำเภอเขื่องใน\ตำบลกลางใหญ่\หน่วยเลือกตั้งที่ 4\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลกลางใหญ่,4,PASS,179,179,,
rawData\อำเภอเขื่องใน\ตำบลกลางใหญ่\หน่วยเลือกตั้งที่ 5\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลกลางใหญ่,5,REVIEW,398,230,"vote sum mismatch: results=398, valid_ballots=230; ballot used mismatch: valid+spoiled+abstain=270, ballots_used=230","allocated mismatch: used+remaining=370, allocated=300"
rawData\อำเภอเขื่องใน\ตำบลกลางใหญ่\หน่วยเลือกตั้งที่ 5\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลกลางใหญ่,5,REVIEW,214,199,"vote sum mismatch: results=214, valid_ballots=199; ballot used mismatch: valid+spoiled+abstain=216, ballots_used=225","allocated mismatch: used+remaining=365, allocated=360; turnout and ballots_used differ: turnout=70, ballots_used=225"
